CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
202616,0,37.0,Company Invited,1,10.0,Small Business,Male,2.0,4.0,Basic,4.0,Single,6.0,0,4.0,1,1.0,Executive,20766.0
204152,0,33.0,Self Enquiry,3,11.0,Salaried,Female,3.0,4.0,Basic,4.0,Married,4.0,0,3.0,1,2.0,Executive,22609.0
200754,0,33.0,Company Invited,3,14.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0,2.0,1,1.0,Executive,17342.0
201084,0,34.0,Self Enquiry,3,6.0,Large Business,Male,3.0,4.0,Standard,3.0,Divorced,2.0,1,1.0,1,1.0,Senior Manager,22083.0
201750,0,53.0,Self Enquiry,1,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,4.0,1,5.0,1,0.0,AVP,32584.0
204653,0,28.0,Self Enquiry,1,9.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0,5.0,1,1.0,Manager,22905.0
202495,1,29.0,Self Enquiry,1,12.0,Large Business,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,1,2.0,1,1.0,Executive,22119.0
201544,0,36.0,Self Enquiry,1,12.0,Salaried,Female,2.0,1.0,Basic,3.0,Married,4.0,0,1.0,0,0.0,Executive,18038.0
201467,0,27.0,Self Enquiry,1,10.0,Salaried,Male,2.0,1.0,Deluxe,4.0,Married,2.0,1,4.0,1,0.0,Manager,21142.0
202915,0,39.0,Self Enquiry,1,17.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,5.0,0,3.0,1,3.0,Manager,28502.0
204110,0,36.0,Company Invited,1,9.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Unmarried,7.0,0,1.0,0,1.0,Manager,23103.0
202593,0,20.0,Self Enquiry,1,10.0,Small Business,Female,4.0,4.0,Basic,4.0,Single,3.0,0,3.0,1,3.0,Executive,20161.0
200493,0,44.0,Self Enquiry,2,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,5.0,0,5.0,1,1.0,Manager,20985.0
202424,1,42.0,Company Invited,2,14.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,7.0,0,5.0,1,1.0,Executive,32861.0
201278,0,36.0,Self Enquiry,1,16.0,Salaried,Male,2.0,3.0,Standard,5.0,Married,1.0,1,5.0,1,1.0,Senior Manager,23321.0
202385,1,21.0,Company Invited,3,24.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,1.0,1,5.0,0,1.0,Manager,17625.0
203949,0,44.0,Self Enquiry,1,9.0,Small Business,Female,4.0,2.0,Basic,3.0,Married,3.0,0,1.0,1,3.0,Executive,21323.0
204409,1,28.0,Self Enquiry,3,9.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,2.0,0,5.0,1,2.0,Executive,21719.0
200285,0,37.0,Self Enquiry,1,6.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,0,2.0,1,1.0,Executive,17115.0
200056,0,35.0,Company Invited,3,24.0,Salaried,Male,3.0,3.0,Standard,5.0,Divorced,2.0,0,4.0,1,0.0,Senior Manager,24069.0
202497,0,36.0,Company Invited,1,18.0,Small Business,Male,4.0,5.0,Standard,5.0,Divorced,4.0,1,5.0,1,2.0,Senior Manager,28562.0
202141,0,34.0,Self Enquiry,1,16.0,Salaried,Male,2.0,3.0,Basic,4.0,Married,2.0,0,1.0,1,1.0,Executive,17008.0
203660,0,44.0,Self Enquiry,3,9.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1,3.0,0,1.0,Manager,26525.0
200134,0,26.0,Self Enquiry,2,31.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,0,4.0,1,0.0,Executive,17942.0
203544,0,36.0,Self Enquiry,3,35.0,Salaried,Female,4.0,5.0,Basic,3.0,Married,2.0,0,4.0,1,3.0,Executive,21108.0
200029,0,46.0,Self Enquiry,3,8.0,Small Business,Female,2.0,3.0,King,5.0,Single,4.0,0,2.0,0,1.0,VP,33947.0
202010,1,28.0,Self Enquiry,1,6.0,Salaried,Female,3.0,5.0,Basic,4.0,Single,1.0,1,1.0,1,2.0,Executive,17216.0
201468,0,49.0,Company Invited,3,8.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,3.0,0,3.0,1,2.0,Manager,20390.0
204192,0,27.0,Company Invited,1,7.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Married,3.0,0,5.0,1,2.0,Manager,25075.0
202999,0,30.0,Self Enquiry,3,17.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,3.0,0,2.0,0,2.0,Executive,20975.0
202187,0,27.0,Self Enquiry,1,22.0,Large Business,Female,2.0,3.0,Basic,4.0,Married,1.0,0,1.0,1,0.0,Executive,17811.0
203812,0,35.0,Company Invited,1,29.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,1,1.0,1,1.0,Manager,24425.0
201676,0,22.0,Self Enquiry,1,11.0,Salaried,Male,2.0,1.0,Basic,4.0,Married,2.0,1,4.0,1,0.0,Executive,17328.0
203350,0,35.0,Self Enquiry,1,27.0,Large Business,Female,3.0,2.0,Basic,3.0,Divorced,2.0,0,1.0,1,1.0,Executive,21263.0
202720,0,36.0,Self Enquiry,1,29.0,Salaried,Female,4.0,3.0,Standard,4.0,Married,2.0,0,5.0,1,2.0,Senior Manager,30674.0
201310,0,58.0,Company Invited,1,21.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,3.0,1,1.0,1,0.0,AVP,30787.0
202578,0,27.0,Self Enquiry,2,32.0,Salaried,Female,4.0,4.0,Basic,3.0,Divorced,3.0,0,4.0,1,1.0,Executive,21620.0
203634,0,33.0,Self Enquiry,1,9.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0,4.0,0,2.0,Manager,24148.0
201747,0,38.0,Self Enquiry,3,13.0,Small Business,Female,2.0,1.0,Deluxe,5.0,Married,2.0,1,3.0,1,1.0,Manager,20605.0
203794,0,28.0,Self Enquiry,3,9.0,Small Business,Fe Male,3.0,2.0,Deluxe,3.0,Unmarried,2.0,0,1.0,0,2.0,Manager,25178.0
201643,0,30.0,Company Invited,1,15.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,2.0,0,1.0,1,1.0,Manager,18072.0
200728,0,54.0,Self Enquiry,1,23.0,Large Business,Female,2.0,3.0,Standard,3.0,Divorced,1.0,0,5.0,1,0.0,Senior Manager,25739.0
204548,0,26.0,Self Enquiry,3,10.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,3.0,1,4.0,0,3.0,Manager,22872.0
200457,1,18.0,Company Invited,3,11.0,Small Business,Male,3.0,3.0,Basic,4.0,Single,2.0,1,4.0,1,2.0,Executive,16878.0
203153,1,32.0,Company Invited,1,16.0,Small Business,Male,3.0,5.0,Basic,5.0,Single,2.0,1,3.0,1,1.0,Executive,20999.0
202799,0,27.0,Self Enquiry,3,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,3.0,0,5.0,1,1.0,Manager,23974.0
203779,0,40.0,Self Enquiry,1,26.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0,5.0,1,1.0,Manager,22580.0
201005,0,29.0,Self Enquiry,2,23.0,Salaried,Male,2.0,4.0,Standard,5.0,Unmarried,2.0,0,3.0,0,0.0,Senior Manager,22988.0
202608,0,28.0,Company Invited,1,10.0,Small Business,Male,4.0,5.0,Basic,3.0,Married,3.0,1,2.0,0,3.0,Executive,21244.0
204634,1,31.0,Self Enquiry,1,29.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,6.0,1,1.0,0,1.0,Executive,20810.0
204398,0,32.0,Self Enquiry,3,13.0,Small Business,Male,4.0,2.0,Deluxe,3.0,Married,6.0,0,5.0,1,2.0,Manager,24138.0
204709,0,38.0,Self Enquiry,3,17.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,4.0,1,4.0,1,2.0,Manager,25372.0
202769,0,32.0,Company Invited,1,14.0,Salaried,Female,3.0,5.0,Standard,3.0,Divorced,3.0,0,2.0,1,2.0,Senior Manager,27621.0
201738,0,45.0,Self Enquiry,1,26.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Married,1.0,1,3.0,1,1.0,AVP,28496.0
202551,1,26.0,Self Enquiry,3,12.0,Small Business,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,1,3.0,1,1.0,Manager,24422.0
204242,0,34.0,Company Invited,3,17.0,Small Business,Male,3.0,5.0,Deluxe,3.0,Unmarried,5.0,0,3.0,1,1.0,Manager,23360.0
202339,0,46.0,Self Enquiry,1,21.0,Salaried,Male,2.0,3.0,King,4.0,Married,6.0,0,3.0,1,1.0,VP,34081.0
201121,0,36.0,Self Enquiry,3,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Unmarried,7.0,0,1.0,1,1.0,Manager,21815.0
200832,0,37.0,Self Enquiry,1,31.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Married,1.0,0,3.0,0,1.0,Manager,20731.0
203500,1,29.0,Company Invited,3,7.0,Large Business,Male,4.0,4.0,Basic,3.0,Divorced,5.0,0,3.0,1,1.0,Executive,21587.0
201844,0,28.0,Self Enquiry,3,15.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Single,2.0,0,3.0,1,1.0,Manager,20253.0
203239,0,38.0,Self Enquiry,3,17.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,4.0,1,4.0,0,1.0,Manager,25372.0
203823,1,28.0,Company Invited,2,29.0,Salaried,Female,3.0,5.0,Basic,4.0,Married,3.0,0,1.0,1,1.0,Executive,21541.0
200999,0,42.0,Self Enquiry,2,16.0,Salaried,Female,2.0,3.0,Super Deluxe,5.0,Divorced,1.0,0,3.0,0,1.0,AVP,31799.0
201011,0,36.0,Self Enquiry,3,9.0,Small Business,Fe Male,2.0,3.0,Deluxe,4.0,Unmarried,4.0,1,4.0,0,1.0,Manager,24278.0
201138,0,50.0,Company Invited,1,26.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,3.0,1,4.0,1,1.0,AVP,26245.0
203580,1,29.0,Self Enquiry,1,31.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,3.0,1,1.0,0,1.0,Executive,21086.0
203495,0,45.0,Company Invited,3,7.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,2.0,0,4.0,1,2.0,Manager,23446.0
204284,1,22.0,Self Enquiry,3,19.0,Salaried,Female,3.0,2.0,Basic,4.0,Unmarried,3.0,0,5.0,0,2.0,Executive,21394.0
203114,0,28.0,Self Enquiry,1,11.0,Salaried,Female,4.0,4.0,Basic,3.0,Single,3.0,0,2.0,1,2.0,Executive,20996.0
204028,0,35.0,Self Enquiry,1,13.0,Salaried,Female,3.0,5.0,Deluxe,4.0,Married,8.0,0,3.0,1,1.0,Manager,23183.0
203647,0,54.0,Self Enquiry,1,31.0,Small Business,Male,3.0,2.0,Standard,3.0,Married,5.0,0,3.0,0,2.0,Senior Manager,25683.0
201265,0,33.0,Company Invited,1,10.0,Large Business,Male,2.0,3.0,Deluxe,4.0,Married,6.0,0,1.0,0,0.0,Manager,18055.0
202847,0,42.0,Self Enquiry,3,7.0,Small Business,Male,3.0,3.0,Standard,5.0,Divorced,3.0,0,3.0,1,2.0,Senior Manager,27070.0
201255,1,33.0,Self Enquiry,3,22.0,Salaried,Fe Male,3.0,3.0,Standard,5.0,Unmarried,3.0,1,5.0,0,0.0,Senior Manager,23564.0
204146,0,60.0,Self Enquiry,2,13.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,0,4.0,0,1.0,Executive,20945.0
201359,0,34.0,Self Enquiry,3,9.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,4.0,1,3.0,0,0.0,Manager,23103.0
201556,0,23.0,Self Enquiry,3,8.0,Large Business,Male,3.0,3.0,Basic,5.0,Married,4.0,0,3.0,1,2.0,Executive,17322.0
203467,0,57.0,Self Enquiry,1,7.0,Salaried,Female,3.0,4.0,Basic,5.0,Divorced,4.0,0,5.0,1,2.0,Executive,20744.0
203480,1,32.0,Company Invited,1,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,8.0,1,3.0,1,2.0,Executive,22400.0
203807,0,34.0,Self Enquiry,3,17.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0,1.0,0,1.0,Manager,24165.0
204517,0,46.0,Self Enquiry,1,9.0,Salaried,Female,4.0,5.0,Basic,3.0,Single,3.0,0,3.0,1,1.0,Executive,20952.0
201721,0,39.0,Company Invited,1,8.0,Large Business,Fe Male,3.0,3.0,Standard,3.0,Unmarried,1.0,0,1.0,1,2.0,Senior Manager,25938.0
204010,0,25.0,Self Enquiry,3,10.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0,4.0,0,1.0,Manager,23677.0
203946,0,31.0,Self Enquiry,1,16.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,0,4.0,0,2.0,Executive,20884.0
202326,0,20.0,Self Enquiry,1,5.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,2.0,0,3.0,0,0.0,Executive,18033.0
200574,0,34.0,Self Enquiry,1,6.0,Salaried,Female,3.0,1.0,Basic,3.0,Single,3.0,0,2.0,0,0.0,Executive,18280.0
201384,0,34.0,Self Enquiry,3,6.0,Small Business,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0,5.0,1,0.0,Senior Manager,24888.0
200736,0,48.0,Self Enquiry,1,10.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,1.0,0,5.0,1,1.0,Senior Manager,25999.0
202072,0,30.0,Self Enquiry,1,8.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Unmarried,6.0,1,1.0,1,1.0,Manager,21877.0
200588,0,50.0,Self Enquiry,1,8.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Divorced,6.0,0,2.0,0,1.0,AVP,32639.0
203425,1,36.0,Company Invited,3,25.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,2.0,1,5.0,1,3.0,Manager,23292.0
200016,0,32.0,Self Enquiry,1,11.0,Salaried,Male,3.0,2.0,Basic,4.0,Married,1.0,1,2.0,1,0.0,Executive,18298.0
200838,1,42.0,Company Invited,3,18.0,Salaried,Male,2.0,3.0,Super Deluxe,5.0,Single,1.0,1,5.0,1,1.0,AVP,28758.0
204038,1,32.0,Self Enquiry,3,13.0,Salaried,Male,4.0,6.0,Deluxe,3.0,Married,6.0,1,3.0,0,3.0,Manager,24850.0
200848,0,35.0,Company Invited,1,10.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,2.0,0,2.0,1,0.0,Executive,17376.0
204616,0,31.0,Self Enquiry,3,15.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,7.0,0,3.0,1,1.0,Senior Manager,25942.0
204486,0,30.0,Self Enquiry,1,34.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,6.0,0,1.0,0,2.0,Manager,23013.0
203186,0,51.0,Self Enquiry,1,16.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,6.0,0,5.0,1,1.0,Executive,21058.0
203462,0,37.0,Self Enquiry,1,11.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0,5.0,1,2.0,Manager,24488.0
200608,1,55.0,Self Enquiry,3,8.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,5.0,0,2.0,0,1.0,Manager,20160.0
202937,0,45.0,Self Enquiry,2,7.0,Salaried,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,6.0,0,5.0,1,2.0,Manager,24663.0
200575,0,54.0,Self Enquiry,1,25.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,1.0,1,3.0,0,0.0,Manager,20485.0
200346,0,41.0,Self Enquiry,1,12.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Single,7.0,1,3.0,1,0.0,Manager,21032.0
202557,0,25.0,Self Enquiry,1,25.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0,4.0,1,1.0,Executive,21452.0
203964,1,49.0,Self Enquiry,1,7.0,Salaried,Male,4.0,5.0,Standard,3.0,Unmarried,2.0,1,5.0,0,1.0,Senior Manager,24059.0
203749,0,55.0,Self Enquiry,1,14.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,6.0,0,3.0,1,2.0,Manager,25532.0
200007,0,30.0,Self Enquiry,1,30.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0,2.0,0,1.0,Executive,17693.0
200583,0,34.0,Self Enquiry,3,14.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Divorced,6.0,0,2.0,1,0.0,Manager,21500.0
203709,0,34.0,Company Invited,1,11.0,Large Business,Male,3.0,4.0,Deluxe,4.0,Married,7.0,0,1.0,0,1.0,Manager,21733.0
204538,0,54.0,Self Enquiry,3,14.0,Small Business,Female,4.0,5.0,Standard,3.0,Married,2.0,1,1.0,0,2.0,Senior Manager,29612.0
201655,0,33.0,Self Enquiry,1,20.0,Small Business,Female,3.0,3.0,Basic,4.0,Married,2.0,0,5.0,1,1.0,Executive,17756.0
203863,0,43.0,Self Enquiry,1,25.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,8.0,1,1.0,0,1.0,Manager,24088.0
201181,0,49.0,Self Enquiry,1,12.0,Salaried,Female,2.0,4.0,Super Deluxe,3.0,Married,3.0,1,5.0,1,0.0,AVP,28966.0
200385,1,30.0,Company Invited,1,10.0,Large Business,Male,2.0,3.0,Basic,3.0,Single,19.0,1,4.0,1,1.0,Executive,17285.0
202343,0,36.0,Self Enquiry,1,12.0,Salaried,Male,2.0,5.0,Basic,3.0,Married,2.0,0,1.0,1,0.0,Executive,17741.0
204566,0,38.0,Company Invited,3,26.0,Small Business,Male,3.0,4.0,Standard,4.0,Unmarried,3.0,1,5.0,0,1.0,Senior Manager,26320.0
200670,0,27.0,Self Enquiry,1,10.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0,2.0,1,1.0,Executive,17318.0
204299,1,31.0,Company Invited,1,11.0,Large Business,Male,3.0,4.0,Basic,3.0,Single,2.0,1,4.0,1,1.0,Executive,20963.0
202434,1,34.0,Self Enquiry,1,16.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Single,2.0,0,4.0,0,0.0,Manager,21125.0
200876,0,20.0,Self Enquiry,3,27.0,Small Business,Male,2.0,1.0,Basic,3.0,Single,2.0,0,3.0,0,0.0,Executive,17678.0
204761,0,35.0,Company Invited,1,8.0,Small Business,Male,4.0,5.0,Deluxe,5.0,Unmarried,2.0,0,1.0,0,1.0,Manager,24021.0
204779,0,31.0,Self Enquiry,3,36.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,2.0,0,1.0,1,1.0,Manager,22793.0
204597,1,26.0,Self Enquiry,3,26.0,Small Business,Male,3.0,5.0,Basic,4.0,Married,3.0,1,1.0,0,2.0,Executive,21091.0
203339,0,32.0,Self Enquiry,1,18.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Divorced,3.0,1,2.0,0,3.0,Manager,25511.0
200237,0,52.0,Company Invited,3,8.0,Salaried,Male,3.0,4.0,King,3.0,Single,2.0,1,2.0,1,2.0,VP,34068.0
203402,0,35.0,Self Enquiry,1,16.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,2.0,0,5.0,1,2.0,Senior Manager,27178.0
201764,0,37.0,Company Invited,1,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,1,1.0,0,1.0,Executive,17326.0
202255,0,40.0,Self Enquiry,1,26.0,Large Business,Male,3.0,3.0,Standard,3.0,Married,5.0,0,3.0,1,1.0,Senior Manager,25322.0
201905,1,33.0,Self Enquiry,1,21.0,Small Business,Male,2.0,3.0,Standard,3.0,Married,1.0,1,5.0,1,0.0,Senior Manager,28610.0
201796,0,39.0,Company Invited,1,13.0,Small Business,Male,2.0,4.0,King,3.0,Married,2.0,0,5.0,1,0.0,VP,34272.0
203691,0,32.0,Self Enquiry,3,12.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0,5.0,0,2.0,Manager,27024.0
202065,1,58.0,Self Enquiry,1,8.0,Salaried,Male,2.0,3.0,King,4.0,Single,1.0,1,3.0,1,0.0,VP,34246.0
200904,0,48.0,Self Enquiry,1,6.0,Salaried,Male,3.0,4.0,King,3.0,Single,7.0,0,3.0,1,0.0,VP,33265.0
200860,1,22.0,Company Invited,1,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,1.0,1,3.0,0,0.0,Executive,17853.0
203848,0,43.0,Company Invited,1,30.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0,3.0,1,2.0,Manager,23010.0
203075,0,45.0,Self Enquiry,1,15.0,Salaried,Male,4.0,2.0,Basic,3.0,Divorced,4.0,1,3.0,1,3.0,Executive,21496.0
203667,1,48.0,Company Invited,3,16.0,Salaried,Male,3.0,6.0,Super Deluxe,3.0,Married,2.0,0,5.0,1,2.0,AVP,31614.0
203397,1,45.0,Self Enquiry,1,10.0,Salaried,Male,3.0,4.0,Basic,5.0,Divorced,6.0,0,5.0,1,2.0,Executive,21040.0
202190,1,30.0,Self Enquiry,1,28.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,5.0,1,1.0,0,0.0,Executive,17132.0
202183,0,45.0,Self Enquiry,1,6.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,4.0,0,5.0,1,0.0,Executive,17270.0
201316,0,43.0,Company Invited,3,8.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0,3.0,1,2.0,Manager,20675.0
203659,0,36.0,Company Invited,1,9.0,Small Business,Male,4.0,5.0,Basic,3.0,Unmarried,2.0,1,3.0,1,1.0,Executive,23608.0
203680,1,37.0,Self Enquiry,3,20.0,Small Business,Male,4.0,5.0,Deluxe,5.0,Married,7.0,1,1.0,1,1.0,Manager,24812.0
201079,0,39.0,Self Enquiry,1,12.0,Salaried,Female,2.0,3.0,Standard,4.0,Unmarried,5.0,0,3.0,0,1.0,Senior Manager,23376.0
201775,0,36.0,Company Invited,1,30.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Married,1.0,0,3.0,1,1.0,Manager,20674.0
202418,1,30.0,Self Enquiry,1,8.0,Salaried,Male,3.0,3.0,Basic,4.0,Unmarried,2.0,0,3.0,0,0.0,Executive,26916.0
203317,0,37.0,Self Enquiry,1,13.0,Salaried,Male,3.0,6.0,Basic,3.0,Married,3.0,0,2.0,0,1.0,Executive,21419.0
203653,0,61.0,Self Enquiry,1,7.0,Small Business,Male,4.0,6.0,Standard,3.0,Married,5.0,0,5.0,0,1.0,Senior Manager,29561.0
204451,0,28.0,Company Invited,1,17.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,3.0,0,3.0,0,2.0,Senior Manager,27471.0
203220,1,21.0,Company Invited,3,16.0,Small Business,Female,3.0,4.0,Basic,3.0,Single,3.0,1,4.0,0,1.0,Executive,21001.0
201990,0,48.0,Self Enquiry,3,8.0,Small Business,Male,2.0,1.0,Deluxe,4.0,Married,4.0,0,3.0,0,1.0,Manager,23120.0
200937,0,39.0,Self Enquiry,1,19.0,Small Business,Female,3.0,4.0,Super Deluxe,4.0,Married,7.0,1,3.0,1,2.0,AVP,32123.0
202240,0,46.0,Self Enquiry,1,6.0,Small Business,Male,2.0,3.0,King,3.0,Married,1.0,0,5.0,1,0.0,VP,34627.0
200164,0,27.0,Company Invited,1,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1,2.0,0,2.0,Executive,17566.0
203919,0,33.0,Company Invited,1,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0,3.0,1,2.0,Executive,21746.0
200584,0,42.0,Company Invited,1,14.0,Salaried,Male,3.0,3.0,King,3.0,Married,2.0,0,5.0,0,1.0,VP,33430.0
200663,1,21.0,Self Enquiry,1,24.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0,3.0,1,1.0,Executive,17693.0
203511,0,48.0,Self Enquiry,3,21.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,5.0,1,5.0,1,1.0,Manager,23269.0
203237,0,29.0,Self Enquiry,1,22.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0,4.0,1,2.0,Executive,20885.0
200031,0,44.0,Self Enquiry,1,16.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,3.0,1,3.0,1,1.0,Manager,21465.0
202148,0,48.0,Self Enquiry,1,26.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,5.0,0,1.0,1,0.0,Executive,17259.0
202107,0,32.0,Company Invited,1,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,1.0,0,5.0,1,0.0,Executive,17314.0
201152,0,21.0,Self Enquiry,1,11.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0,1.0,1,1.0,Executive,18117.0
203320,0,21.0,Self Enquiry,3,28.0,Small Business,Male,3.0,2.0,Basic,3.0,Unmarried,3.0,0,3.0,0,1.0,Executive,21356.0
203909,0,37.0,Company Invited,1,30.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Married,6.0,0,3.0,0,1.0,Manager,21249.0
202475,0,45.0,Self Enquiry,1,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,4.0,1,3.0,1,2.0,Manager,25143.0
204707,0,29.0,Self Enquiry,1,22.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0,4.0,0,1.0,Executive,20885.0
202669,0,60.0,Self Enquiry,1,10.0,Salaried,Male,4.0,5.0,Basic,3.0,Divorced,5.0,0,3.0,0,2.0,Executive,20855.0
201395,1,31.0,Company Invited,3,32.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1,3.0,0,1.0,Manager,20617.0
201382,0,31.0,Company Invited,1,9.0,Small Business,Male,2.0,3.0,Basic,5.0,Married,2.0,1,1.0,0,0.0,Executive,18065.0
203895,0,39.0,Self Enquiry,3,17.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0,4.0,0,3.0,Manager,24021.0
201970,0,32.0,Self Enquiry,1,15.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,2.0,1,5.0,1,2.0,Manager,21322.0
204133,0,55.0,Self Enquiry,3,10.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Married,4.0,0,4.0,1,1.0,Manager,24618.0
201530,0,32.0,Self Enquiry,1,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,2.0,1,4.0,1,1.0,Manager,21162.0
204549,0,36.0,Self Enquiry,1,16.0,Salaried,Female,4.0,5.0,Standard,3.0,Married,3.0,1,4.0,1,3.0,Senior Manager,29363.0
202501,0,36.0,Self Enquiry,1,30.0,Small Business,Female,2.0,4.0,Basic,5.0,Divorced,5.0,1,4.0,1,1.0,Executive,22692.0
200982,0,38.0,Company Invited,1,13.0,Salaried,Male,2.0,1.0,Basic,3.0,Married,2.0,0,3.0,0,0.0,Executive,17610.0
203474,0,32.0,Self Enquiry,3,15.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,3.0,0,3.0,1,1.0,Senior Manager,29471.0
203632,0,30.0,Self Enquiry,3,12.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Married,3.0,1,5.0,0,1.0,Manager,22865.0
